"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","tsvd","WARN: cosine_similarity=0.6784 < 0.85; r2_score=0.0768 < 0.7; mape=121.8 > 100.0","0.46407801529040427","4.0186745498648575","13.055715628383206","0.012275816301569724","0.04386884201323253","0.18333333333333332","0.3401555630331231","0.4710873909072705","0.0017294725154644352","0.041586927218351145","0.02321029792329612","121.84203221969612","0.07676138134649213","0.17303118597633366","0.012762880154172974","0.6784026084981881","1.1617894556956119","0.024690200038118393","7098697181.449778","0.9281560305808085","0.7471201964909959","930531.5805342442","0.15418292344389795","0.1472907017613942","741.0","1696.0","0.6784026084981881","0.7347089031367495","0.564631121620188","-13.925884324603524","-53.291249460675324","22.90347143509423","23.45928893857821","-13.92588431017247","482.81342556572525","482.813425468014","0.5012389576766559","9899.999999999998","1335449677.8949702","0.04158692741179924","0.1888074402679861","1.1003951103488103","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.49508529500687826","1.0474514329182554","0.34136348559204777","2.1683949405943324","6.3757155901847415","44.554375870457406","57.031555032603066"
"t4-14-s.txt_3","amaxed","WARN: r2_score=0.4012 < 0.7","0.23268446520343788","3.8377364078163994","6.4543997952713665","0.01111820242373085","0.058382586762710596","0.3","0.6571728128609806","0.8279403701240647","0.0007836249199138263","0.027993301340031803","0.014988381597150645","94.86963569074084","0.40120461792253537","0.1608610336283834","0.0081782341618259","0.8551002213953365","0.9118338202608476","0.04952430132217067","0.5593835826892407","0.46536893040687577","0.6272682999764744","0.4877679922787118","6.126331278154552","-0.11242863342930567","693.0","1614.0","0.8551002213953366","0.5306553830631384","0.2020689766326481","9.669106122202262","112.48995785139316","-5.838538383321152","-0.12363222539168828","9.669101796970665","702.9887961261005","702.988827795118","0.5205142197232199","-60.18928294465031","-60.1892829446503","0.0279933007223342","0.24403279533113717","1.959556005382369","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.5675846588238587","1.2392148228804873","0.7196151973890955","0.84397503496157","2.8678988510490986","113.74768440290424","110.59651317860853"
"t4-14-s.txt_3","amaxed_regularization","WARN: cosine_similarity=0.7194 < 0.85; r2_score=-0.8415 < 0.7; mape=284.6 > 100.0","0.49132731714928424","4.096379259762244","13.628855422070997","0.016785790272949914","0.06977169351878346","0.2833333333333333","0.41986917756911857","0.5102011779595862","0.002409875377869681","0.049090481540413525","0.03280763920591652","284.63146068611434","-0.841470595153146","0.12949909226669865","0.02376615137725894","0.7194015378925249","0.7660359754704053","0.05828563857658975","1.046089413867285","0.9826546342985685","1.3191966257530576","0.9677649101143728","5.251525272345699","-0.2673495206004127","799.0","1539.0","0.719401537892525","0.9305843555268378","0.7206497667422785","30.542171911172026","297.87217418468214","-6.8524718444981385","-0.26052101004001815","30.54215869278711","-24.11481350319191","-24.11480581924062","-0.12653418827760593","-36.90426555198083","66.14253409342598","0.049090476080596565","0.24403279533113717","0.18518474185040742","0.26711128589935734","1.3160530875414798","0.7205059749600187","1.0627614807004353","1.2258709202590514","0.7186289055166541","0.84397503496157","0.8620527021981883","113.74768440290424","112.60276676412525"
"t4-14-s.txt_3","bayes","WARN: cosine_similarity=0.4778 < 0.85; r2_score=-4.4417 < 0.7; mape=149.2 > 100.0","0.44440400941166464","4.049455952024625","12.327256763173208","0.016671577478984748","0.049194220791503554","0.2833333333333333","0.11845244149714279","0.6530320996524602","0.007121348004194125","0.08438807975178796","0.027976414183480038","149.2331038522079","-4.44167265577381","0.6129785561553125","0.011371261675720501","0.47778185858940747","0.7107304789932631","0.01671754225229294","0.6936257350718786","0.8888080188233293","1.4420343238140687","0.7112393739157453","4.8731770800888485","-0.25213350949117086","709.0","1460.0","0.4777818585894075","1.599703737787036","1.5404775170384646","40.700311799837515","382.8690773370131","-8.218207726436251","3.201982520584693","40.70028519395741","-13.633429389071736","-13.633413057487147","-0.09692581355148495","-99.99999993690427","-100.0","0.08438805089108556","0.24403279533113717","0.21076275649348863","0.26711128589935734","1.3160530875414798","0.7205059749600187","1.289797801685258","1.207897111017143","0.7435764503380068","0.84397503496157","1.0020660432392787","113.74768440290424","113.55115732825065"
"t4-14-s.txt_3","bayes_spline","WARN: cosine_similarity=0.2965 < 0.85; r2_score=-13.7850 < 0.7; mape=193.0 > 100.0","0.9213154253836651","4.5263673679966265","25.556231645192053","0.03427180883314204","0.07328101302263418","0.2833333333333333","-0.05482580202614964","0.5311612558850044","0.019348627194224817","0.13909934289645232","0.05342672224295701","192.9826654284918","-13.784967041010317","0.8995323166618224","0.026798798549266825","0.29645861435048626","0.5828742851123561","0.04425579530273582","2.265002673086946","1.8426308507673301","2.5745168853645826","1.953763562640546","5.702566542181471","-0.28656802264691505","819.0","1600.0","0.29645861435048626","2.6368385133264134","2.664251414339488","71.56358164046266","650.6061450450055","-4.15910056978306","-4.790724768702177","71.56353107747778","2.3431208070270024","2.3431509694609027","-0.2193251735558201","-99.99999993690427","-99.9999999386863","0.13909929721732459","0.24403279533113717","0.24975077853451066","0.26711128589935734","1.3160530875414798","0.7205059749600187","2.0049537260693095","1.2613171160788945","0.68598851675763","0.84397503496157","1.6742628864676083","113.74768440290424","103.7332811201587"
"t4-14-s.txt_3","bayesian_parametric","WARN: cosine_similarity=0.1562 < 0.85; r2_score=-13.2311 < 0.7; mape=230.0 > 100.0","8.873589050029073","12.478640992642038","246.14316773470537","0.04815371500437911","0.15303468851277005","0.5333333333333333","-0.06263190645246186","0.5397619196748664","0.018623789319990293","0.13646900497911713","0.06416668496157767","229.98975731370032","-13.231092909628419","0.7809760648955872","0.043044649424468936","0.15619123546164326","1.0528398711360596","0.36263094530637174","12759640240.16788","17.747178100058147","5.112852359385894","2667071.1521682953","15.2652637408422","0.0201227548173717","489.0","2286.0","0.1561912354616433","2.586976478186137","2.618292431412368","-5.018794650989346","-99.99999992066749","66.25864506158855","-99.99974568853312","-5.018794493571707","-99.99729650129758","-99.99729650130249","0.1851992262061762","-99.99996018928294","-99.99996131368202","0.1364690078132531","0.24403279533113717","6.597423455229558e-06","0.26711128589935734","1.3160530875414798","0.7205059749600187","2.119060873328354e-10","2.188052031637666","1.8323293138996965e-06","0.84397503496157","2.241589160157303e-05","113.74768440290424","12.714598960036275"
"t4-14-s.txt_3","bsrem","WARN: r2_score=0.6473 < 0.7","0.14064441162787683","3.7456963542408372","3.9013144294929485","0.008141623181193706","0.036573434773216416","0.2833333333333333","0.8056239482633446","0.9231379134451838","0.00046162297075464677","0.021485412976125145","0.011181049646349327","62.03278357161124","0.6472576405824868","0.1319994425529014","0.005811699392591133","0.9134600841020386","0.9636221581860644","0.014170320519086843","0.2545949983483014","0.28128882325575366","0.41165221428946813","0.2497739796427224","4.1036984714470615","-0.04403238042795803","686.0","1651.0","0.9134600841020386","0.407288512155975","0.004476538024302701","3.7751147070355535","35.096344126008894","-1.0351749797954362","0.9497984119961418","3.775112856940178","71.12379026859115","71.12379331937413","0.7039649018105534","-60.18928294465031","65.97639166405659","0.021485412978781843","0.24403279533113717","0.41759816886903545","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.3608575819980033","1.302429635258425","0.7273493292685262","0.84397503496157","1.2223287916742587","113.74768440290424","110.13204414456769"
"t4-14-s.txt_3","bunki","WARN: r2_score=0.5654 < 0.7","0.13452643451199853","3.7395783771249587","3.7316087716198405","0.00835892596276186","0.03473000629765202","0.26666666666666666","0.7651499112908988","0.9370507519287841","0.0005687354405817867","0.023848174785123213","0.013189672081433105","41.521363879637825","0.5654092324148952","0.14273692741024874","0.007828415573186993","0.8946459675162965","0.9881253308963274","0.01350746398377578","0.30556680483786514","0.26905286902399705","0.3291099064357836","0.28107511353556797","3.62417203644216","-0.013254400941288788","732.0","1705.5","0.8946459675162965","0.45207823729810426","0.06950328165265485","1.2017371412694262","-11.429372103775687","3.277035391206025","2.0937618929260373","1.2017368050194526","34.90677827118092","34.90677871941837","0.8703054041096091","-90.00000000000001","4.565534011511275","0.02384817526026849","0.24403279533113717","0.329216782106342","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.23658214310273967","1.3591806129872737","0.7355916544999868","0.84397503496157","1.2696387283577701","113.74768440290424","105.922176503768"
"t4-14-s.txt_3","bunkiut","WARN: r2_score=0.6014 < 0.7","0.168193505770644","3.7732454483836046","4.665494657165332","0.009036165336381654","0.04050820637416194","0.26666666666666666","0.7780854727417467","0.9077635242521953","0.0005216349787677503","0.02283932964795049","0.01254081186628299","58.611325657875405","0.6014003530534047","0.13287286421492747","0.007517607299510894","0.9015044516493212","0.9559544673128065","0.016079913441754412","0.2954664191910564","0.336387011541288","0.5075853437292485","0.29213031105994813","3.5223222903271787","-0.055184577785237623","642.0","1634.5","0.9015044516493212","0.43295405125748887","0.04391131488661554","4.607492740842117","26.459366070772344","3.6121173186113777","-1.6754740132213024","4.607491076232242","160.61095203071062","160.61095617779048","0.7297832333924438","-90.00000000000001","163.30768854383314","0.022839329772625393","0.24403279533113717","0.6359761911796321","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.3377872388518156","1.3635904690386853","0.7084340845858568","0.84397503496157","2.4027352690769614","113.74768440290424","110.33590623851693"
"t4-14-s.txt_3","cascade","WARN: cosine_similarity=0.4552 < 0.85; r2_score=-6.4604 < 0.7; mape=134.5 > 100.0","11.377394585435672","14.982446528048634","315.5958573287372","0.04477103220698353","0.14077135757655124","0.48333333333333334","0.2918287114705208","0.4894227404342037","0.009763213412418596","0.09880897435161745","0.0565639723039199","134.48068603187173","-6.460414998333529","0.37515221679522587","0.03740597393361437","0.45520517488737056","0.935374611333067","0.29477762020391074","9978312789352.35","22.754789170871344","3.536967726609663","533084446.054149","12.13630020609164","-0.03405550607600869","612.0","2146.0","0.4552051748873706","1.8730736149241127","1.7271592591888523","6.909038141930202","-100.0","62.53047272948056","-55.0531823275878","6.909038426710189","10238.34795734283","10238.347929803958","0.05812263939777394","-99.00000000000001","-96.48811356849043","0.09880897645399386","0.24403279533113717","25.22895951136323","0.26711128589935734","1.3160530875414798","0.7205059749600187","1.1709826768619683e-54","2.1389873045520917","0.32384450688411553","0.84397503496157","0.44936090757418357","113.74768440290424","37.30689179346939"
"t4-14-s.txt_3","cgls","OK","0.10767241648027882","3.7127243590932397","2.9867091568793387","0.005393109785202201","0.023997660828963558","0.15","0.8524339343986633","0.8869602630058732","0.0003581841877872397","0.018925754616057975","0.010591526834006588","32.628998936208276","0.7262988553200269","0.09252630434395417","0.005797176023432552","0.9334299852045889","1.013472999609864","0.002235786582330368","0.19678340308321315","0.21534483296055765","0.30072185456940465","0.1947886889371007","0.36582758045089614","0.014968545870726614","607.0","1737.0","0.9334299852045889","0.3587663149676863","-0.06745065223164537","-1.3293891021320146","-28.041991399168694","4.3530109898836695","-1.8055858977001173","-1.3293895243031097","485.53720525141597","485.53720775669086","0.8263953523072567","-36.90426555198083","65.48110885627229","0.018925754952756734","0.24403279533113717","1.4289028096788485","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.19220796208125066","1.3733410230748637","0.7074966206840538","0.84397503496157","1.9885910854891304","113.74768440290424","116.82707841492254"
"t4-14-s.txt_3","composite","WARN: cosine_similarity=0.5256 < 0.85; r2_score=-16.4819 < 0.7","0.45891939117477143","4.063971333787733","12.72989678040932","0.02301416734538808","0.037108309617709605","0.2833333333333333","0.4280688340016894","0.785836466995917","0.022878041492601083","0.15125488915271823","0.03253169077659277","69.81428798174967","-16.481916729055317","1.1536425230307727","0.006687046089779332","0.5256307253102173","0.6494105759770422","0.007502603871366587","0.8210582257068425","0.9178387823495429","1.1683230395035835","0.8221125083120947","3.742056625620534","-0.17542476770711576","765.0","1666.0","0.5256307253102174","2.867265284953241","2.6532308679523964","53.98578911276488","54.89005702191467","-1.3864725733955725","154.79174814210688","53.98578291818142","316.9395571940276","316.93957396679025","0.20203475533221069","-60.18928294465031","-100.0","0.15125489172728354","0.24403279533113717","1.017469256261851","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.4137288230414841","1.2978063724313915","1.8357897690689624","0.84397503496157","0.8428582596236152","113.74768440290424","307.5170424843374"
"t4-14-s.txt_3","crystal_ball","OK","0.10767241648032055","3.7127243590932815","2.9867091568804964","0.005393109785212573","0.023997660829038654","0.15","0.8524339343987191","0.8869602630058732","0.0003581841877871043","0.018925754616054394","0.010591526834012805","32.62899893625206","0.7262988553201304","0.09252630434383328","0.00579717602346046","0.9334299852046145","1.0134729996095702","0.0022357865823592338","0.19678340308300826","0.2153448329606411","0.30072185456979855","0.1947886889369859","0.36582758045089614","0.014968545870403787","607.0","1737.0","0.9334299852046144","0.35876631496761846","-0.06745065223174107","-1.3293891021034068","-28.04199139902401","4.353010989848643","-1.8055858975982642","-1.329389524274498","485.5372052712664","485.5372077765414","0.8263953523074543","-36.90426555198083","65.48110885627229","0.01892575495275316","0.24403279533113717","1.42890280972729","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.19220796208163712","1.3733410230744028","0.7074966206847877","0.84397503496157","1.9885910854960147","113.74768440290424","116.82707841501006"
