"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","tikhonov_legendre","WARN: cosine_similarity=0.1252 < 0.85; r2_score=-49.8352 < 0.7; mape=350.1 > 100.0; total_flux_ratio=0.3900 ∉ [0.5, 2.0]","1.4111390294097397","4.965735563984192","39.6989929991781","0.058869464924143","0.09433112438532919","0.3333333333333333","-0.09445639994800228","0.07931697815325055","0.095227987952187","0.3085903238149035","0.07702749735890647","350.07911488784015","-49.835243270992564","2.3206251644571267","0.017313315324370367","0.1252471171631046","0.3899970706990267","0.08789996110367548","347545896444.2156","2.8222780588194794","3.2036882432510394","18197166.498364102","6.129563425884386","-0.26738290654882424","586.0","1188.0","0.12524711716310466","5.451810785111701","5.499038985085702","156.41218232937243","21.09097104618666","5.193075007315136","1141.2620180092244","156.4121768649805","157679.77765146075","157679.78101390097","0.2545193223424632","1584893192361.1157","-100.0","0.3085903297960551","0.1888074402679861","297.899959444243","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2834931020601317","0.8965136286461906","3.4320749183275483","2.1683949405943324","37.234979288999256","44.554375870457406","107.09708386772057"
"t4-14-s.txt_2","tikhonov_tv","WARN: cosine_similarity=0.7575 < 0.85; r2_score=0.2325 < 0.7; mape=392.0 > 100.0","0.2815047877584894","3.836101322332942","7.919458228813868","0.014602906028593304","0.049940827094392654","0.16666666666666666","0.5285494867797506","0.559028526125949","0.0014377025157711113","0.037917047825102516","0.020662305676410374","391.9640096424858","0.2325159996319761","0.12697312624608503","0.005959825464218471","0.7575250736576412","0.8927810512029933","0.041264961516839005","0.5335391828461673","0.5630095755169788","0.672267201420278","0.5248921507474695","0.633390467465283","-0.11520198650776661","570.0","1512.0","0.7575250736576414","0.6698737916243975","0.40559904823452225","12.009545750610702","18.860100564270642","12.018253935739999","-14.278475173491612","12.00953640339582","-16.328080899846995","-16.32807391741123","0.5611131397755572","-96.01892829446504","2014.428800774508","0.03791704368040447","0.1888074402679861","0.15797880867609904","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2598471865109315","0.954681582447866","0.23701901053067212","2.1683949405943324","1.7266732328912433","44.554375870457406","43.915259662830856"
"t4-14-s.txt_2","tsvd","WARN: r2_score=0.5579 < 0.7","0.2131007385345764","3.7676972731090284","5.995075290875099","0.009629530539511004","0.03412612512888178","0.15","0.7470257590504259","0.8351422051538933","0.0008281602404479286","0.028777773375435575","0.013627240369000697","64.85475675340689","0.557905945553822","0.11606787687977031","0.0036583855478857005","0.8611140446918414","0.9908427380635986","0.018975551418610292","8755790638.526949","0.4262014770691528","0.2974582951845708","1070142.8652393108","-0.39331971987697517","-0.008788999258911693","703.0","1663.5","0.8611140446918414","0.5084118429902724","0.13489896346505947","0.9241892365581122","-1.8714171540968911","5.4634945698816475","-2.350576633177163","0.9241879276143226","88.3195339337526","88.31953637617724","0.7611780296934164","-84.15106807538886","423.2260348685935","0.02877777275109968","0.1888074402679861","0.3555612915449197","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0401052870375762","0.8988182938846253","0.2699995100663187","2.1683949405943324","3.1996233267654164","44.554375870457406","44.23525269935795"
"t4-14-s.txt_3","amaxed","WARN: r2_score=0.4116 < 0.7","0.2793932035466657","3.884445146159627","7.75004654563061","0.010468752776240235","0.05929154626375779","0.3","0.662560498411352","0.7978325898502825","0.0007700597452728675","0.027749950365232503","0.015524485006952242","55.433607635855566","0.41157024531092123","0.15464966069267483","0.006434614338294403","0.8576009767215821","0.870063311612266","0.06586466096594878","0.5593554261968945","0.5587864070933314","0.8560129445061117","0.5168760537077938","4.9476608278928635","-0.18120502281233605","512.0","1576.0","0.8576009767215823","0.5260422971258166","0.19476204792014062","14.934164750258866","56.6283903316938","-1.1975208644160444","28.942593273514955","14.934160784949292","10528.097422883977","10528.097789560856","0.5440723144777113","-60.18928294465031","-21.50296495996483","0.02774994981475889","0.24403279533113717","25.93604323158032","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.418372107498452","1.300293077231379","0.9290390888040704","0.84397503496157","12.81884458017352","113.74768440290424","122.26210960126068"
"t4-14-s.txt_3","amaxed_regularization","WARN: cosine_similarity=0.1495 < 0.85; r2_score=-79.4505 < 0.7; total_flux_ratio=0.2614 ∉ [0.5, 2.0]","1.4342587513408027","5.039310693953764","39.7846903226932","0.10847738003493432","0.15495946483852258","0.2833333333333333","-0.28739409579078457","0.43212651234418753","0.10528304664266439","0.32447349143291254","0.1189087005368906","29.24410157872973","-79.45048152323494","1.0","0.010019021106171644","0.14951225401051046","0.2614245288980339","0.02209589733401196","3.5673740525928386","2.8685175026816054","4.030474828437265","3.0512215598814016","5.544540930299632","-0.5145045909086192","699.0","1393.0","0.1495122540105105","6.150885985138706","6.294583033034098","282.5195761909703","923.8125128899849","3.895464929107967","553.700590256354","282.51950401006866","66884.24205102082","66884.25469085487","-0.08706884047751401","-99.99999993690427","66042.53419815002","0.32447345782788256","0.24403279533113717","163.46351830848118","0.26711128589935734","1.3160530875414798","0.7205059749600187","2.734718768378962","1.3673194740151007","4.70995181114594","0.84397503496157","78.43257516680981","113.74768440290424","242.7511030582963"
"t4-14-s.txt_3","bayes","WARN: r2_score=0.3708 < 0.7","0.23734402369837582","3.8423959663113365","6.583650595789927","0.009682217628308974","0.05254775918769216","0.3","0.6499042347004284","0.8363013260308543","0.0008234150053587181","0.028695208752659705","0.015542941551386701","46.571463805934435","0.37079961316657506","0.13435767400971813","0.012433318160940069","0.8527733455590357","0.8711234598871986","0.020950200763238058","0.4027357891546977","0.47468804739675163","0.7550480132991559","0.3997677334513784","4.409148025418981","-0.17077499173900784","508.0","1554.0","0.8527733455590356","0.5439611001130337","0.2190089827628195","14.79429105599906","52.20717199541692","7.383047627728724","14.461451428063983","14.794287461165123","4372.5287192325995","4372.528859291828","0.3159582631054479","-99.99999984151067","4.828851919622137","0.02869520712609761","0.24403279533113717","10.91443685553122","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.40656253434800466","1.4132179138008616","0.8247015965651606","0.84397503496157","10.65512587364814","113.74768440290424","116.44452799597485"
"t4-14-s.txt_3","bayes_spline","WARN: r2_score=0.5945 < 0.7","0.175238139875628","3.780290082488589","4.860904715525783","0.009037833790891495","0.047020313198810365","0.3","0.7760699114451756","0.9354205607529279","0.000530679634230671","0.02303648484970463","0.013037424408763815","52.305403304902335","0.5944890134749312","0.139563762323508","0.006494611756901383","0.9015171799952524","0.9277514156325453","0.021060762251030818","0.3338398159157795","0.350476279751256","0.5129748895023148","0.3202193661783995","4.3359350247539625","-0.09019557977216533","570.0","1638.0","0.9015171799952525","0.4366914264187429","0.04865647069615514","7.787493842646994","17.471036987095154","2.0966092074855145","14.592326562935341","7.787492188376031","3799.8373451944794","3799.8374050473303","0.7876788661471741","-84.15106807538888","4.762709648742063","0.023036485094557992","0.24403279533113717","9.516882086845698","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.31377839745553954","1.3436455777502718","0.8256445597316457","0.84397503496157","4.860701901307635","113.74768440290424","113.24849492741511"
"t4-14-s.txt_3","bayesian_parametric","WARN: cosine_similarity=0.1562 < 0.85; r2_score=-8.0685 < 0.7; mape=193.3 > 100.0","9.893529297448426","13.498581240061391","274.4351386592656","0.041508551777552284","0.15377164208268074","0.5333333333333333","-0.06263213996762514","0.5200309850981242","0.01186770836413417","0.10893901213125705","0.056591375464623464","193.25712750563585","-8.06853366157257","0.5979269681418358","0.042665350812947846","0.15619095898829005","1.3614711920500684","0.37166371513047236","953619376319.0756","19.787058594896852","5.1146835906497845","67616892.11834028","15.90398597457722","0.13441781783578233","453.0","2310.0","0.15619095898829005","2.065103808615894","2.0964198785997064","-26.55004337666333","-99.9999999879685","28.569622412676804","-99.99994639732103","-26.55004325493066","-99.99747725914769","-99.99747725915229","0.18519923027822321","-99.99996018928294","-99.99996131368202","0.10893901439411355","0.24403279533113717","6.156315020860061e-06","0.26711128589935734","1.3160530875414798","0.7205059749600187","3.213749855475432e-11","1.6920444854024554","3.8621050480429107e-07","0.84397503496157","9.346786982020392e-06","113.74768440290424","9.832207195587259"
"t4-14-s.txt_3","bsrem","WARN: cosine_similarity=0.1573 < 0.85; r2_score=-62.9637 < 0.7; total_flux_ratio=0.3135 ∉ [0.5, 2.0]","1.2421932974425398","4.8472452400555","34.457015244617786","0.08407531014079452","0.12148585840908793","0.2833333333333333","-0.23604881804242978","0.5811841278040152","0.083707320792481","0.2893221747334293","0.09258658951579012","45.41866251600213","-62.96371001336525","1.0","0.005855992040800983","0.15729149765654768","0.31350178417143604","0.01981770710964814","2.715098059278017","2.4843865948850796","3.6380507394382344","2.4447694423635684","4.981811725753522","-0.43911851682405895","555.0","1435.0","0.15729149765654768","5.48453959027234","5.602563999293555","218.97745100332753","377.3878213671636","1.0928113744664258","558.231480086586","218.9774226159242","80174.93541225407","80174.94255632404","0.06995944584399566","-99.9999999","66042.5341980887","0.289322162104627","0.24403279533113717","195.89716883678855","0.26711128589935734","1.3160530875414798","0.7205059749600187","1.2751567483807578","1.3304350653761496","4.742597143091618","0.84397503496157","80.74630538549737","113.74768440290424","234.4673520867259"
"t4-14-s.txt_3","bunki","WARN: r2_score=0.5781 < 0.7","0.1189167179123009","3.723968660525262","3.29861316300782","0.007807482918900361","0.03358090516896177","0.21666666666666667","0.7764177282981334","0.94884688092346","0.0005521232685829565","0.023497303432159115","0.012192610356187584","41.50067555104073","0.5781031777277496","0.1388846302774154","0.008020585296922133","0.8990052480889105","0.9791114329006871","0.012378601327031058","0.2657256141586983","0.2378334358246018","0.28697241592508477","0.24655563936015742","2.1721784010028826","-0.02322914370204902","709.0","1745.0","0.8990052480889104","0.4454269399055106","0.05721807575644389","2.1334208137503814","-0.5320068540168218","-1.860973088727441","10.417599498532367","2.1334205811707783","16.37519268033783","16.375192945349003","0.8914582026583427","-84.15106807538888","3.780563661110909","0.023497303910154473","0.24403279533113717","0.28399363576982534","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.2656902355505203","1.2915616937489662","0.7955654017943493","0.84397503496157","1.025917708802155","113.74768440290424","113.53596168020006"
"t4-14-s.txt_3","bunkiut","WARN: r2_score=0.6548 < 0.7","0.12571506705778338","3.730767009670745","3.48719155948316","0.0072810760129886475","0.02970377757544323","0.2","0.8098177387121566","0.9148758079948944","0.00045173635715707865","0.02125409036296493","0.011000734559624093","41.11606507085586","0.6548123500055345","0.1292368675198196","0.006068748102148226","0.9152813822825067","0.9751661871802613","0.007521758288404845","0.23108535823928414","0.25143013411556675","0.36401706617703705","0.22622311812078935","1.3201983884884165","-0.029689966335843913","552.0","1674.5","0.9152813822825064","0.4029034420134206","-0.002005427342657684","2.546623657199077","0.5510570307620797","2.7411748997022296","2.9310737713282564","2.546623338260684","103.85314484846376","103.85314548248391","0.9025053491128338","-84.15106807538888","163.29183961190853","0.021254090776462793","0.24403279533113717","0.49746852774413813","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.26858322142026475","1.352128404443923","0.7416245366129247","0.84397503496157","1.9325115579727536","113.74768440290424","113.70301084892462"
"t4-14-s.txt_3","cascade","WARN: cosine_similarity=0.4436 < 0.85; r2_score=-5.3684 < 0.7; mape=145.9 > 100.0","10.008320765087326","13.61337270770029","277.6193221180952","0.04267261993584783","0.14862695244719437","0.5166666666666667","0.30544385639224597","0.6443471156293642","0.008334104368013562","0.0912913159507166","0.05417297890006457","145.87338156266134","-5.368382478018864","0.3656085166672107","0.039717511351482056","0.44360035709086837","1.116849699139748","0.348621190550528","2856510877675.5396","20.016641530174653","3.9136249257563764","155238361.33310795","13.876943972673065","0.055164406466172405","576.0","2217.0","0.44360035709086837","1.7305650251007685","1.5778430969046455","-10.462437267051376","-99.99886934075484","-12.200745263490072","25.90630639716696","-10.462437039931318","33.50728956814324","33.507289229490176","0.2625975182722028","-60.18928294465031","4.8284348517629665","0.09129131788704052","0.24403279533113717","0.32580157070397564","0.26711128589935734","1.3160530875414798","0.7205059749600187","3.0201184488965455e-06","1.1554848027982478","0.9071624604430562","0.84397503496157","0.7322438877152299","113.74768440290424","167.19413288167252"
"t4-14-s.txt_3","cgls","OK","0.06537435098029612","3.670426293593258","1.8134094049394613","0.00406794835501811","0.018851338366032398","0.11666666666666667","0.9008680184999304","0.9299659528358706","0.0002473015986572517","0.015725825849768643","0.008401036490568062","32.156241501104766","0.8110281443415286","0.07938731274766808","0.004896000205720508","0.9545343214475264","0.9883768123048132","0.001970571480283567","0.10096605323017965","0.13074870196059224","0.19760183618800642","0.10598886626500117","-0.36656265573463437","-0.013130956370073187","554.0","1715.0","0.9545343214475265","0.2981068234477736","-0.15232718580219157","1.1759874928755591","1.047135455463224","-0.6001794908987657","4.468046072294052","1.175987326470045","92.75324085413133","92.75324117115552","0.9205923883576117","-36.90426555198083","61.969222424762734","0.015725826153831852","0.24403279533113717","0.4703811217476962","0.26711128589935734","1.3160530875414798","0.7205059749600187","0.26990830287955325","1.3081544068207158","0.7526985138748638","0.84397503496157","1.6412208758596776","113.74768440290424","120.29102489181993"
