"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","mapem","WARN: cosine_similarity=0.7777 < 0.85; r2_score=0.3196 < 0.7; mape=165.2 > 100.0","0.28495269824221015","3.8395492328166627","8.016456874094255","0.013056701779285694","0.049154341713686274","0.3","0.5700070560796459","0.5154032463425383","0.0012745691906885822","0.035701109096057254","0.018429892438657825","165.16619142676439","0.31960092544538365","0.1514435564609833","0.008072396852010152","0.777739093199454","1.0536474125393964","0.04638406411452811","1777162994.7224672","0.5699053964844203","0.5273056314533519","275205.7879909496","2.6167506025857814","0.05358589253598737","557.0","1447.5","0.7777390931994538","0.6307251932081949","0.34572166516837194","-5.091590592919585","-21.106705243849408","20.55490385983768","-22.74910706926618","-5.091594078352937","-48.82267775774755","-48.822675878302675","0.611853788643543","-96.01892829446504","2116441.991622318","0.035701108073326965","0.1888074402679861","0.09662659212329557","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8362225419737837","1.0274356396840751","0.21359781270936154","2.1683949405943324","0.9718283549845423","44.554375870457406","37.525179776305436"
"t4-14-s.txt_2","maxed","WARN: cosine_similarity=0.1314 < 0.85; r2_score=-70.2986 < 0.7; mape=2754.4 > 100.0; total_flux_ratio=0.2152 ∉ [0.5, 2.0]","1.595483769142161","5.1500803037166145","44.885087621714256","0.13300331115060912","0.19006025146037833","0.3","-0.24290729852777046","0.2324610421553457","0.13356133998786374","0.3654604492798964","0.14298650225228157","2754.424894432183","-70.29861037588866","1.0","0.008943128966485131","0.13141210743255513","0.21523435960714918","0.048189059594708095","4.139202282450165","3.190967538284322","4.313941572164456","3.5170449838789235","4.876394474327555","-0.5649825987517507","647.0","1275.0","0.1314121074325551","6.456525254210457","6.577978903474342","364.6098335903354","-0.244523606995097","0.2753260873063922","2886.248771521307","364.60984135335275","86732.92253159102","86732.9210807278","0.4866469273009214","63095734348.019356","1282284615594.234","0.3654604570948427","0.1888074402679861","163.94701834178036","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0573494021640033","0.8546018494844793","8.25694282103504","2.1683949405943324","65.38150734785162","44.554375870457406","796.2414887083507"
"t4-14-s.txt_2","mlem","WARN: cosine_similarity=0.1198 < 0.85; r2_score=-376.0397 < 0.7; mape=2309.9 > 100.0; total_flux_ratio=0.1566 ∉ [0.5, 2.0]","27.279344288076345","30.833940822650803","767.4385551985624","0.23642190712717484","0.22049518584238556","0.7166666666666667","-0.07858783059660984","0.09760579805947805","0.7062959673462363","0.8404141641751621","0.26269611415591293","2309.9073454576333","-376.0396507736186","4.176327513478019","0.03375433543790876","0.11977120286096613","0.15664588089852285","0.35083080745293405","499279600881195.8","54.55868857615269","6.002830928832135","9598736569.598713","22.49664565373937","-0.3384515603508148","362.0","2783.0","0.11977120286096615","14.847448706651589","14.886742621949894","538.3825698218087","19.853304939139665","1143.8254927933729","659.9691780457679","538.3825388387387","-21.181399301631814","-21.181395476273213","-0.04514018832448704","25018.864315095798","7710.9551506044445","0.8404141693026806","0.1888074402679861","0.14881538243363399","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2703745689661776","10.600569532445727","2.1013058619614506","2.1683949405943324","0.8679852690383896","44.554375870457406","470.0146697557123"
"t4-14-s.txt_2","mlem_odl","WARN: r2_score=0.5190 < 0.7; mape=146.6 > 100.0","0.17660381128939462","3.731200345863847","4.968322271504633","0.011683760886237","0.04240745664286677","0.18333333333333332","0.7519596904928887","0.6999443738766108","0.0009010410860420583","0.0300173464190634","0.014822294774654158","146.63028302948783","0.5190002037100121","0.13017697380333892","0.0033086653068892056","0.8552227207151475","1.0430674958928996","0.033431378220361685","213906402.81404403","0.35320762257878924","0.366419581892249","44003.118569506034","0.7574423740159034","0.04295396663074704","624.0","1518.0","0.8552227207151476","0.5303111611692747","0.15433131592283034","-4.128927040913344","-14.032795736057734","8.969669060340175","-6.537003396147665","-4.12893042131978","-35.188460855211716","-35.188458569962094","0.7682270690349801","58.489319246111364","842611775.7377568","0.030017345732593247","0.1888074402679861","0.12236900805755857","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9112018239087278","0.9286998541954071","0.2584240891784305","2.1683949405943324","1.2444498180270436","44.554375870457406","41.870789024591026"
"t4-14-s.txt_2","mlem_stop","WARN: cosine_similarity=0.1198 < 0.85; r2_score=-376.0397 < 0.7; mape=2309.9 > 100.0; total_flux_ratio=0.1566 ∉ [0.5, 2.0]","27.279344288076345","30.833940822650803","767.4385551985624","0.23642190712717476","0.22049518584238548","0.7166666666666667","-0.0785878305966098","0.09760579805947805","0.7062959673462371","0.8404141641751626","0.26269611415591293","2309.9073454576333","-376.039650773619","4.176327513478015","0.03375433543790876","0.11977120286096607","0.15664588089852285","0.35083080745293427","499279600881195.8","54.55868857615269","6.002830928832135","9598736569.598713","22.49664565373937","-0.3384515603508146","362.0","2783.0","0.11977120286096608","14.8474487066516","14.886742621949905","538.3825698218087","19.853304939139665","1143.8254927933729","659.9691780457678","538.3825388387387","-21.181399301631846","-21.181395476273227","-0.045140188324487","25018.864315095798","7710.9551506044445","0.8404141693026811","0.1888074402679861","0.14881538243363393","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2703745689661776","10.600569532445727","2.10130586196145","2.1683949405943324","0.8679852690383895","44.554375870457406","470.01466975571225"
"t4-14-s.txt_2","nsduaz","WARN: cosine_similarity=0.7394 < 0.85; r2_score=0.2231 < 0.7; mape=257.3 > 100.0","0.38288648706208167","3.9374830216365337","10.771587811383469","0.014838200664107098","0.060891711213691455","0.35","0.4744755864198576","0.45021428173874317","0.001455257906311082","0.03814784274780268","0.02117907181813374","257.295498735973","0.22314446330103144","0.15965419149706422","0.012132504151995432","0.7393518244432484","1.05577661390052","0.075022977020061","515.1728344414963","0.7657729741241633","0.677279001071828","17.70817276309458","3.9286658010483797","0.05640949472414771","548.0","1397.5","0.7393518244432487","0.6739512047887862","0.43671341157885746","-5.282993880159541","-24.24159965547227","28.81826121788343","-37.717020087981936","-5.282998901912197","-54.137856966523856","-54.137854534982466","0.5458588274187628","-97.48811356849042","133544880.98947315","0.03814784152394009","0.1888074402679861","0.08659113831354881","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8029945042576594","1.0978605463554185","0.17221170880389186","2.1683949405943324","0.9713007708595205","44.554375870457406","31.515722367047992"
"t4-14-s.txt_2","osem","WARN: cosine_similarity=0.7777 < 0.85; r2_score=0.3195 < 0.7; mape=165.2 > 100.0","0.2849831439023174","3.8395796784767695","8.017313389308026","0.013056716730922908","0.049153176193769486","0.3","0.5699278172737775","0.5154032463425383","0.0012747227386776846","0.03570325949654576","0.01843094553680196","165.19154579782696","0.3195189574279169","0.15144791985275996","0.008072753197361431","0.7777064053063897","1.0536519070478076","0.046394759173655764","1777155413.970321","0.5699662878046348","0.527384240810131","275205.0054324986","2.6167506025857814","0.05359027727619101","557.0","1447.5","0.7777064053063899","0.6307631839540827","0.34579927531719395","-5.0919954388098825","-21.10845723910152","20.556178574376162","-22.749524628659916","-5.091998925392017","-48.82235830294598","-48.82235642286189","0.6117743526813372","-96.01892829446504","2116441.991622318","0.03570325847295124","0.1888074402679861","0.09662719527772921","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8362039718541331","1.0274465035071576","0.2135966581625363","2.1683949405943324","0.9718388442454967","44.554375870457406","37.52496262747739"
"t4-14-s.txt_2","parametric","WARN: r2_score=0.6338 < 0.7","0.41832172518274613","3.972918259757199","11.768472767974114","0.010410632825023717","0.038887434466680304","0.15","0.7993754007420494","0.726974606036624","0.0006860449043874036","0.02619245892212878","0.016596428671214518","74.21770720948949","0.6337709074892036","0.10181547846612922","0.011954225088042733","0.8879837653059671","1.0393302905989426","0.023159636430126307","130456986642.81795","0.8366434503654923","0.33040093873137594","9473245.9869988","0.14810339252533458","0.036048834105604","785.0","1759.5","0.8879837653059672","0.4627375488477986","0.06304984847677392","-3.784195549258685","-11.680869203193414","-6.182404921578591","33.879243192471634","-3.784197228374989","-73.08718900784031","-73.08718853817007","0.8792875256486586","-36.90426555198067","531652040.30501753","0.026192458990408535","0.1888074402679861","0.05081338953845792","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9361308624274806","0.7995654903021481","0.37017453686570584","2.1683949405943324","0.2978967975932613","44.554375870457406","45.26920959408207"
"t4-14-s.txt_2","parametric2","WARN: cosine_similarity=0.7389 < 0.85; r2_score=0.2206 < 0.7; mape=159.1 > 100.0","0.6279138698470433","4.182510404421496","17.66484223285317","0.016422806661300148","0.0656616096796471","0.3","0.4973272721010717","0.5090696836229355","0.001459976301734099","0.03820963624184479","0.026504233247691616","159.0729732877838","0.22062565780764787","0.1382692469213396","0.023030946563696877","0.738915958161121","1.0727652511601111","0.07149930555450323","209050758.83236647","1.2558277396940867","0.8982690328510624","46920.38763285193","2.8455129838588262","0.06720589614831537","872.0","1608.0","0.738915958161121","0.6750428995415698","0.42637926349103394","-6.782961237924248","-19.061154659671427","5.787551156286226","1.5385080907034177","-6.782964735082354","-50.19923021833133","-50.19922834999107","0.6910076153218861","1584893092.4611158","2116545244.0040834","0.0382096359325115","0.1888074402679861","0.09402755865852135","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.85790417555905","0.9015800835380228","0.28075278370429624","2.1683949405943324","0.6257563621801541","44.554375870457406","53.57200839724453"
"t4-14-s.txt_2","qpsolvers","WARN: r2_score=0.5758 < 0.7; mape=100.8 > 100.0","0.16761653221994938","3.722213066794402","4.715486851731144","0.010734061248928634","0.04011363931510566","0.16666666666666666","0.7657025398482608","0.8092985024498082","0.0007946629593968411","0.028189766926969104","0.015905555878574753","100.75675833097388","0.5757876888077467","0.11388351093728613","0.007893475937624794","0.8692868172297602","1.0254482895366857","0.023787791839991357","217581733.1266059","0.33523306443989875","0.3364576629563879","44505.75135715847","0.10932070503781866","0.024420941276103312","673.0","1660.0","0.8692868172297605","0.4980236368474655","0.1151723669233351","-2.481674580410456","-6.184823703976144","-0.30158055826701624","4.994391584948061","-2.4816772163889778","-0.6310280304836294","-0.6310253444809815","0.8037646351743368","58.489319246111364","531652032.49406236","0.028189766522509103","0.1888074402679861","0.18761601239625647","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9943857135192552","0.8496851316285068","0.2903082610242919","2.1683949405943324","2.0735958394237923","44.554375870457406","44.49160461165363"
"t4-14-s.txt_2","randomized_kaczmarz","WARN: cosine_similarity=0.7564 < 0.85; r2_score=0.2643 < 0.7; mape=159.5 > 100.0","0.31085583638979936","3.865452370964252","8.745179188867187","0.013965831985807831","0.049207934041357315","0.18333333333333332","0.5181016703976862","0.5094098382465287","0.0013780986740708925","0.03712275143454338","0.02041846468546759","159.47350262440554","0.2643341222015475","0.15529916223164303","0.009882712763743825","0.7564395759159229","1.0753595290882811","0.044589716454536354","207482996.08696935","0.6217116727795987","0.6129559043535204","43118.23978591299","0.7217896162405879","0.0742777985353199","661.0","1598.0","0.756439575915923","0.655841097484503","0.39679026228565994","-7.007845009024377","-21.01262363296718","11.440630978456268","-10.185329422192142","-7.007849560305242","-60.287344139035675","-60.28734219539402","0.5765579380054608","298.10717055349744","1335449728.9436405","0.03712275040475494","0.1888074402679861","0.07498044899352109","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8372197517372761","0.9497587597868898","0.24833651051558625","2.1683949405943324","0.6010596144819642","44.554375870457406","41.79584244036123"
"t4-14-s.txt_2","rebunki","WARN: cosine_similarity=0.7428 < 0.85; r2_score=0.2310 < 0.7; mape=241.5 > 100.0","0.30000810342439094","3.8546046379988437","8.440004386047912","0.014556370678274456","0.05840578971598486","0.31666666666666665","0.48320538422370574","0.45271887349028767","0.0014405844852831673","0.03795503241051399","0.020389996819774263","241.48234563370772","0.2309775273362208","0.16009388124396454","0.010027403641492095","0.7428311162363029","1.0587863531829762","0.06886376819028084","0.7214320059361183","0.6000162068487819","0.6258815516422307","0.6572998233067292","3.826265405288489","0.059498872133989675","543.0","1381.5","0.7428311162363029","0.6705448585906402","0.4289421664787873","-5.55223941130803","-24.319673563948296","26.015460329340424","-30.909904771405564","-5.552244530788938","-37.8819041676383","-37.88190080056641","0.5411669278790758","-97.48811356849042","211654432.49551752","0.03795503111922415","0.1888074402679861","0.11728358668429668","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8021669667285266","1.0739735253249398","0.1910333027987316","2.1683949405943324","1.3775352803505905","44.554375870457406","34.421010308513814"
"t4-14-s.txt_2","reconst","WARN: mape=115.6 > 100.0","0.2944028979306618","3.8489994325051144","8.28231544894326","0.010057292686292189","0.04203745962568072","0.21666666666666667","0.868691842526412","0.6396808606251457","0.0005064613186564426","0.022504695480197963","0.015791125343564565","115.63565598930995","0.7296374217821888","0.06174935890406202","0.009281301789309575","0.9235695958622967","0.8452904299536993","0.017470828485916856","11224367298.825438","0.5888057958613236","0.6065824062037104","1336315.8842401844","1.1814970600600432","-0.1605366262444999","625.0","1489.0","0.9235695958622964","0.397586483003886","-0.03675943825931999","18.302534201738794","14.627609084586764","-6.1440879947430975","107.74222495447734","18.30253347579394","14587.812682819284","14587.812772948786","0.9187659678385651","-36.90426555198067","98.30003630146103","0.022504695349531482","0.1888074402679861","27.731683157787707","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2149852651656108","0.7998920483680043","0.5744048149377293","2.1683949405943324","26.517308335850974","44.554375870457406","69.0193071020756"
"t4-14-s.txt_2","rfsp_jul","WARN: cosine_similarity=0.1314 < 0.85; r2_score=-70.6637 < 0.7; mape=2802.7 > 100.0; total_flux_ratio=0.2143 ∉ [0.5, 2.0]","5.4886885840300135","9.04328511860447","154.41101488293407","0.1369034009811444","0.20193662901553883","0.35","-0.24378280412820408","0.10055680051079144","0.13424518838283195","0.3663948531063611","0.15646238031633655","2802.707105217546","-70.6636669130082","1.0","0.02944136050456632","0.13144412080216036","0.2142885582924139","0.1151585681204611","28337915663.905018","10.977377168060027","4.69077344261836","9022643.536131756","5.156582865055616","-0.5670034001956643","679.0","1443.0","0.13144412080216036","6.473033201691745","6.594924603755847","366.66047313427714","9.159069088097839","6.798333086290423","2846.3270911362306","366.6604818872395","86343.3714416003","86343.36982021718","0.4820865692317588","63095734348.019356","1282284615594.234","0.3663948609399293","0.1888074402679861","163.21151690023285","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1570219562318973","0.9101945267965267","8.146559843098716","2.1683949405943324","66.42001298063373","44.554375870457406","783.1550331534202"
